Item_Identifier,Outlet_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,years
FDI16,OUT017,0.7268337320981062,0.6666666666666666,0.4157961869277834,0.8333333333333333,0.23303836311001436,0.6666666666666666,0.5,1.0,0.14432907008854023
NCG06,OUT035,0.8272790552210192,1.0,0.08964861296968514,0.9166666666666666,0.9852183093372306,0.3333333333333333,0.5,1.0,0.3237224473450442
DRZ24,OUT035,0.32581872216196106,1.0,0.24900824611036476,0.3333333333333333,0.6288155877394002,0.3333333333333333,0.5,1.0,0.3237224473450442
NCS17,OUT045,0.9107406657425463,1.0,0.24563619214010735,0.5,0.5183207703177208,0.6666666666666666,0.5,1.0,0.42548300017898155
FDB37,OUT045,0.9657586427423424,0.6666666666666666,0.06999995018133082,0.6666666666666666,0.9526969097810691,0.6666666666666666,0.5,1.0,0.42548300017898155
FDE10,OUT035,0.2468849421396737,0.6666666666666666,0.2738538061043022,1.0833333333333333,0.6646587461859812,0.3333333333333333,0.5,1.0,0.3237224473450442
FDC57,OUT045,0.960945817555676,0.6666666666666666,0.16658574279580932,1.0,0.8455853054512268,0.6666666666666666,0.5,1.0,0.42548300017898155
FDM12,OUT018,0.8409898674512628,0.6666666666666666,0.213775094677701,0.6666666666666666,0.8363417026980438,1.0,1.0,0.0,0.0
FDE24,OUT049,0.7649885324837287,1.0,0.28505028402914445,0.6666666666666666,0.7006077302409794,1.0,0.0,1.0,0.5586639656001173
FDW22,OUT045,0.48897717659121276,0.6666666666666666,0.0924258606543564,1.0833333333333333,0.909254574570677,0.6666666666666666,0.5,1.0,0.42548300017898155
DRD01,OUT027,0.6586315517838741,0.6666666666666666,0.18538662643039722,0.3333333333333333,0.24902314103327483,1.0,1.0,0.3333333333333333,1.0
NCZ18,OUT027,0.6586315517838741,1.0,0.5638609137301799,0.9166666666666666,0.976669788232789,1.0,1.0,0.3333333333333333,1.0
FDN49,OUT045,0.8619653169009565,0.6666666666666666,0.38210074231400554,0.25,0.12549586704661864,0.6666666666666666,0.5,1.0,0.42548300017898155
FDR22,OUT035,0.9363298475723774,0.0,0.05651524231416999,1.0833333333333333,0.5996899876461326,0.3333333333333333,0.5,1.0,0.3237224473450442
FDV08,OUT019,0.6586315517838741,1.0,0.0,1.0,0.15525745813771863,0.3333333333333333,0.0,0.6666666666666666,1.0
FDY39,OUT046,0.09866756562627943,0.6666666666666666,0.14320946812455987,0.41666666666666663,0.8299412412018685,0.3333333333333333,0.0,1.0,0.6372605002446154
FDV36,OUT049,0.9142115695311255,1.0,0.08021809724182774,0.6666666666666666,0.6487495616828745,1.0,0.0,1.0,0.5586639656001173
FDO60,OUT045,0.9577172721813789,1.0,0.1048726531889667,0.6666666666666666,0.17064095702762128,0.6666666666666666,0.5,1.0,0.42548300017898155
FDU04,OUT027,0.6586315517838741,1.0,0.016814004873240293,0.8333333333333333,0.6361075630335336,1.0,1.0,0.3333333333333333,1.0
FDR20,OUT027,0.6586315517838741,0.6666666666666666,0.08522635039258146,1.0,0.1875584224143847,1.0,1.0,0.3333333333333333,1.0
FDW19,OUT019,0.6586315517838741,0.6666666666666666,0.20527139499594244,1.0,0.588434287986543,0.3333333333333333,0.0,0.6666666666666666,1.0
FDU40,OUT049,0.9846598981216568,1.0,0.11407783079331409,0.8333333333333333,0.8517885785634163,1.0,0.0,1.0,0.5586639656001173
FDK15,OUT045,0.5588464245424325,1.0,0.30029272000518115,0.41666666666666663,0.5307231002810879,0.6666666666666666,0.5,1.0,0.42548300017898155
DRF15,OUT035,0.9019811003363751,1.0,0.1011224889182999,0.75,0.736862913514015,0.3333333333333333,0.5,1.0,0.3237224473450442
FDQ25,OUT017,0.41365104416016507,0.6666666666666666,0.08659384850035513,0.5833333333333333,0.7994740801300724,0.6666666666666666,0.5,1.0,0.14432907008854023
FDI48,OUT019,0.6586315517838741,0.6666666666666666,0.2970719065009063,0.6666666666666666,0.2437938171121572,0.3333333333333333,0.0,0.6666666666666666,1.0
FDS49,OUT046,0.4408256687213774,1.0,0.24161908080365235,0.5833333333333333,0.4204942418365234,0.3333333333333333,0.0,1.0,0.6372605002446154
FDV22,OUT046,0.7649885324837287,0.6666666666666666,0.03026509731930857,1.0833333333333333,0.7550290751707389,0.3333333333333333,0.0,1.0,0.6372605002446154
NCV42,OUT046,0.20581904459892564,1.0,0.09568466850675797,0.9166666666666666,0.5836191832119666,0.3333333333333333,0.0,1.0,0.6372605002446154
FDX26,OUT046,0.878635474329025,1.0,0.2673901991963554,0.75,0.8273376381341384,0.3333333333333333,0.0,1.0,0.6372605002446154
FDI33,OUT018,0.8331907127979608,1.0,0.08689211189828533,1.0833333333333333,0.49192126374281075,1.0,1.0,0.0,0.0
FDZ14,OUT049,0.34068081821106655,0.6666666666666666,0.14514006640645893,0.75,0.6312555929158994,1.0,0.0,1.0,0.5586639656001173
FDG10,OUT013,0.24299126420045747,0.6666666666666666,0.033284093445840046,1.0833333333333333,0.2745187977576491,0.0,1.0,1.0,0.9491638012385146
FDM38,OUT018,0.1658317346728171,0.6666666666666666,0.2836534337115772,0.5833333333333333,0.22605790588098595,1.0,1.0,0.0,0.0
FDG26,OUT027,0.6586315517838741,1.0,0.129246312233917,0.5833333333333333,0.9806281173411242,1.0,1.0,0.3333333333333333,1.0
FDH46,OUT035,0.2721053802790703,0.6666666666666666,0.1256870210685588,1.0833333333333333,0.5495936967843398,0.3333333333333333,0.5,1.0,0.3237224473450442
FDN13,OUT018,0.9107406657425463,1.0,0.46492664590742616,0.25,0.541736443745688,1.0,1.0,0.0,0.0
FDU57,OUT035,0.38606865604911156,0.6666666666666666,0.2726544460050098,1.0833333333333333,0.7304801335698277,0.3333333333333333,0.5,1.0,0.3237224473450442
NCI06,OUT046,0.5881420121791214,1.0,0.14530756797839628,0.9166666666666666,0.8153836680654103,0.3333333333333333,0.0,1.0,0.6372605002446154
FDM38,OUT045,0.1658317346728171,0.6666666666666666,0.28307555846514987,0.5833333333333333,0.24318868716484143,0.6666666666666666,0.5,1.0,0.42548300017898155
NCG42,OUT010,0.9312922968130071,1.0,0.21013653518853995,0.9166666666666666,0.6605820655816026,0.6666666666666666,1.0,0.6666666666666666,0.5988556832143641
FDL39,OUT045,0.8173047129529709,0.6666666666666666,0.19324464449001802,0.75,0.8163325366898642,0.6666666666666666,0.5,1.0,0.42548300017898155
FDT31,OUT019,0.6586315517838741,1.0,0.06637015159138918,1.0,0.8438912142155619,0.3333333333333333,0.0,0.6666666666666666,1.0
FDV59,OUT013,0.6960594323787082,1.0,0.1461278890062463,0.16666666666666666,0.9034972457940902,0.0,1.0,1.0,0.9491638012385146
FDB49,OUT035,0.3884126127647243,0.6666666666666666,0.09179805406816512,0.6666666666666666,0.5445410504207708,0.3333333333333333,0.5,1.0,0.3237224473450442
FDD58,OUT049,0.34486520256600905,0.0,0.18101752914334288,1.0833333333333333,0.5483839812391262,1.0,0.0,1.0,0.5586639656001173
DRN59,OUT046,0.7714943360460917,1.0,0.19532091974715451,0.08333333333333333,0.17267804268104703,0.3333333333333333,0.0,1.0,0.6372605002446154
FDX48,OUT049,0.8804614896602481,0.6666666666666666,0.11555373018381736,0.6666666666666666,0.741545276310569,1.0,0.0,1.0,0.5586639656001173
FDQ11,OUT049,0.1445878279973014,0.6666666666666666,0.20648005803131944,0.16666666666666666,0.9791056333744201,1.0,0.0,1.0,0.5586639656001173
FDY12,OUT049,0.4959501920148339,0.6666666666666666,0.4288475485018545,0.6666666666666666,0.24143788907698616,1.0,0.0,1.0,0.5586639656001173
FDQ11,OUT045,0.1445878279973014,0.6666666666666666,0.20657763380250055,0.16666666666666666,0.9814760840545076,0.6666666666666666,0.5,1.0,0.42548300017898155
DRI11,OUT017,0.38528544723527003,1.0,0.10535884503125828,0.08333333333333333,0.6112101418811986,0.6666666666666666,0.5,1.0,0.14432907008854023
FDY32,OUT027,0.6586315517838741,1.0,0.3916526560287526,1.0,0.7706003574675337,1.0,1.0,0.3333333333333333,1.0
FDS51,OUT045,0.6960594323787082,0.3333333333333333,0.09819319684780105,0.41666666666666663,0.3077469364070389,0.6666666666666666,0.5,1.0,0.42548300017898155
FDR19,OUT010,0.7032921557318597,0.6666666666666666,0.8140896106551634,1.0,0.7128297474584109,0.6666666666666666,1.0,0.6666666666666666,0.5988556832143641
DRB13,OUT018,0.190648784127615,0.6666666666666666,0.0215384590929711,0.3333333333333333,0.8408666810812715,1.0,1.0,0.0,0.0
FDS21,OUT035,0.9528440596626411,0.6666666666666666,0.06355901137689093,1.0833333333333333,0.32216806433196954,0.3333333333333333,0.5,1.0,0.3237224473450442
FDQ40,OUT045,0.5765823834672308,0.6666666666666666,0.10993174208930996,0.8333333333333333,0.8059547849720268,0.6666666666666666,0.5,1.0,0.42548300017898155
NCE55,OUT013,0.4350459695600739,1.0,0.39532262320458356,0.9166666666666666,0.8061290966376986,0.0,1.0,1.0,0.9491638012385146
FDX43,OUT027,0.6586315517838741,1.0,0.2584177198453107,1.0,0.77636391397282,1.0,1.0,0.3333333333333333,1.0
FDS12,OUT049,0.44797847084402154,1.0,0.5310416077607596,0.6666666666666666,0.6488764713972954,1.0,0.0,1.0,0.5586639656001173
DRK01,OUT027,0.6586315517838741,1.0,0.18504955867419343,0.3333333333333333,0.5163532345946718,1.0,1.0,0.3333333333333333,1.0
FDN25,OUT017,0.35602976814135556,0.6666666666666666,0.1873424629231863,0.25,0.2661668067285692,0.6666666666666666,0.5,1.0,0.14432907008854023
FDB60,OUT046,0.46205124259677666,0.3333333333333333,0.08685406578259276,0.6666666666666666,0.853624163982007,0.3333333333333333,0.0,1.0,0.6372605002446154
FDQ13,OUT017,0.5765823834672308,1.0,0.0325885992448245,0.5833333333333333,0.4584185783507193,0.6666666666666666,0.5,1.0,0.14432907008854023
DRK13,OUT045,0.6161689873185427,0.3333333333333333,0.35141389463634054,0.3333333333333333,0.8578981224577862,0.6666666666666666,0.5,1.0,0.42548300017898155
DRF25,OUT018,0.4408256687213774,1.0,0.11901611855634948,0.3333333333333333,0.05782504742987271,1.0,1.0,0.0,0.0
NCD42,OUT019,0.6586315517838741,1.0,0.0673807762813243,0.5,0.10574517631077573,0.3333333333333333,0.0,0.6666666666666666,1.0
FDW25,OUT045,0.08260722643047247,1.0,0.11411641894587178,0.5833333333333333,0.4646916655223019,0.6666666666666666,0.5,1.0,0.42548300017898155
NCV29,OUT027,0.6586315517838741,1.0,0.06922505062472063,0.5,0.8148708185365114,1.0,1.0,0.3333333333333333,1.0
NCK42,OUT035,0.3206435686363893,1.0,0.03994491041817633,0.9166666666666666,0.897662317457006,0.3333333333333333,0.5,1.0,0.3237224473450442
DRJ13,OUT027,0.6586315517838741,1.0,0.19058306990849214,0.3333333333333333,0.7567835362505577,1.0,1.0,0.3333333333333333,1.0
DRD15,OUT017,0.5467465955107231,1.0,0.1739304458538242,0.75,0.9355762561459202,0.6666666666666666,0.5,1.0,0.14432907008854023
FDM27,OUT045,0.6456587327268344,0.6666666666666666,0.48354174792905685,0.41666666666666663,0.7506693233855866,0.6666666666666666,0.5,1.0,0.42548300017898155
FDZ50,OUT018,0.6688258098025246,0.6666666666666666,0.24178027586801815,0.75,0.8279234278552616,1.0,1.0,0.0,0.0
FDC04,OUT046,0.7968827667483493,1.0,0.1369880816568671,0.75,0.9552658465030746,0.3333333333333333,0.0,1.0,0.6372605002446154
FDF50,OUT049,0.04792096475053498,1.0,0.0,0.5833333333333333,0.8559226997975542,1.0,0.0,1.0,0.5586639656001173
FDP15,OUT045,0.7800682627914919,1.0,0.25613618314473147,0.41666666666666663,0.9837154623429045,0.6666666666666666,0.5,1.0,0.42548300017898155
FDK46,OUT035,0.4826028736672374,0.3333333333333333,0.15669635022948317,1.0833333333333333,0.9859347748469314,0.3333333333333333,0.5,1.0,0.3237224473450442
FDZ56,OUT018,0.8233077421167214,0.3333333333333333,0.07869224824065492,1.0,0.7866870371041657,1.0,1.0,0.0,0.0
FDY60,OUT049,0.540610795962819,0.6666666666666666,0.0,0.6666666666666666,0.7105681868517078,1.0,0.0,1.0,0.5586639656001173
FDB10,OUT035,0.5090278490356095,1.0,0.20462017728941786,1.0833333333333333,0.9443136075786946,0.3333333333333333,0.5,1.0,0.3237224473450442
FDR57,OUT045,0.1423105274755545,0.6666666666666666,0.0716969183937433,1.0833333333333333,0.7480794963642321,0.6666666666666666,0.5,1.0,0.42548300017898155
FDU58,OUT049,0.2410356071067028,0.6666666666666666,0.08848243588005356,1.0833333333333333,0.834023230052801,1.0,0.0,1.0,0.5586639656001173
FDH02,OUT046,0.30264294981597595,0.6666666666666666,0.06328171993340083,0.5833333333333333,0.4863521197902094,0.3333333333333333,0.0,1.0,0.6372605002446154
FDP48,OUT013,0.3245288074096415,0.6666666666666666,0.13394576880968107,0.6666666666666666,0.8221606520755844,0.0,1.0,1.0,0.9491638012385146
FDI46,OUT035,0.4758245708351496,1.0,0.22634975309977176,1.0833333333333333,0.9731699667508709,0.3333333333333333,0.5,1.0,0.3237224473450442
FDW56,OUT013,0.33815714247781026,1.0,0.2157223925672884,1.0,0.8490628981425563,0.0,1.0,1.0,0.9491638012385146
NCM19,OUT010,0.6611952066423432,1.0,0.0,0.25,0.5941565813925536,0.6666666666666666,1.0,0.6666666666666666,0.5988556832143641
FDS50,OUT027,0.6586315517838741,1.0,0.1679855621355312,0.75,0.9124287461217393,1.0,1.0,0.3333333333333333,1.0
FDK24,OUT013,0.45470119762922656,1.0,0.3082017047558814,0.6666666666666666,0.1640354233947281,0.0,1.0,1.0,0.9491638012385146
FDO36,OUT017,0.9479338818411824,1.0,0.2386014428144347,0.6666666666666666,0.8177147693347591,0.6666666666666666,0.5,1.0,0.14432907008854023
FDK45,OUT027,0.6586315517838741,1.0,0.10260400661226508,0.25,0.606368808971252,1.0,1.0,0.3333333333333333,1.0
NCL05,OUT045,0.9446396151606036,1.0,0.0,0.5,0.16301261361317754,0.6666666666666666,0.5,1.0,0.42548300017898155
FDL32,OUT018,0.8010190236694832,0.6666666666666666,0.3744494534605746,1.0,0.6001020915631097,1.0,1.0,0.0,0.0
FDA28,OUT049,0.8173047129529709,0.6666666666666666,0.14579026398742267,0.8333333333333333,0.6499882373185208,1.0,0.0,1.0,0.5586639656001173
FDY36,OUT018,0.6430326763639391,1.0,0.02877321088643405,0.6666666666666666,0.40494403175505234,1.0,1.0,0.0,0.0
FDP32,OUT018,0.24494103075187712,1.0,0.2680543252976632,1.0,0.654524843411544,1.0,1.0,0.0,0.0
FDL50,OUT046,0.6350899754176278,0.6666666666666666,0.12884970873192275,0.5833333333333333,0.6393876123541151,0.3333333333333333,0.0,1.0,0.6372605002446154
DRC24,OUT049,0.8840981397064664,1.0,0.07570205315159904,0.3333333333333333,0.736757819976686,1.0,0.0,1.0,0.5586639656001173
NCS18,OUT017,0.6611952066423432,1.0,0.1292663006046074,0.9166666666666666,0.5753139556600644,0.6666666666666666,0.5,1.0,0.14432907008854023
FDD16,OUT017,0.9737013436886532,1.0,0.11132683839994273,0.8333333333333333,0.4101200440772099,0.6666666666666666,0.5,1.0,0.14432907008854023
NCV18,OUT013,0.25699579263380157,1.0,0.3202228400034948,0.9166666666666666,0.46580594070127734,0.0,1.0,1.0,0.9491638012385146
FDX07,OUT046,0.9312922968130071,0.6666666666666666,0.06979124162703779,1.0,0.826491041909168,0.3333333333333333,0.0,1.0,0.6372605002446154
NCZ05,OUT027,0.6586315517838741,1.0,0.17616410973666669,0.5,0.5616726022454017,1.0,1.0,0.3333333333333333,1.0
NCI31,OUT013,0.9577172721813789,1.0,0.24744738091867255,0.25,0.07590997283176493,0.0,1.0,1.0,0.9491638012385146
FDK14,OUT049,0.2762921703334864,1.0,0.12536794101888582,0.5833333333333333,0.45675583117111884,1.0,0.0,1.0,0.5586639656001173
NCR06,OUT045,0.6534735802250367,1.0,0.020642679225128944,0.9166666666666666,0.14734293734071602,0.6666666666666666,0.5,1.0,0.42548300017898155
NCF54,OUT049,0.8895150918671468,1.0,0.14449457967398052,0.9166666666666666,0.7983981713996031,1.0,0.0,1.0,0.5586639656001173
DRG23,OUT010,0.4321366522778036,1.0,0.4423201823455864,0.08333333333333333,0.7332670956912075,0.6666666666666666,1.0,0.6666666666666666,0.5988556832143641
FDD53,OUT046,0.821312911552915,1.0,0.1346641777714287,0.8333333333333333,0.15418734537167467,0.3333333333333333,0.0,1.0,0.6372605002446154
NCM31,OUT027,0.6586315517838741,1.0,0.24605861243166788,0.25,0.6993913718375135,1.0,1.0,0.3333333333333333,1.0
FDT16,OUT017,0.5021950325813855,0.6666666666666666,0.14902241458860188,0.8333333333333333,0.9907126601736982,0.6666666666666666,0.5,1.0,0.14432907008854023
FDR40,OUT035,0.44797847084402154,0.6666666666666666,0.024461295443502905,0.8333333333333333,0.43302142727218085,0.3333333333333333,0.5,1.0,0.3237224473450442
DRG25,OUT017,0.540610795962819,1.0,0.058337308371849514,0.3333333333333333,0.8278303981431141,0.6666666666666666,0.5,1.0,0.14432907008854023
FDT10,OUT035,0.8409898674512628,0.6666666666666666,0.18889915930325826,1.0833333333333333,0.3088002825762759,0.3333333333333333,0.5,1.0,0.3237224473450442
FDY32,OUT013,0.33180456935897773,1.0,0.39323096993526135,1.0,0.7720272775327373,0.0,1.0,1.0,0.9491638012385146
FDN50,OUT035,0.8467781802878669,0.0,0.08074160436358922,0.5833333333333333,0.50974286411829,0.3333333333333333,0.5,1.0,0.3237224473450442
FDZ35,OUT019,0.6586315517838741,0.6666666666666666,0.11878140136798167,0.16666666666666666,0.5630125482199113,0.3333333333333333,0.0,0.6666666666666666,1.0
NCP54,OUT045,0.7864249947811499,1.0,0.10725312379804085,0.9166666666666666,0.6347006381769091,0.6666666666666666,0.5,1.0,0.42548300017898155
NCD07,OUT035,0.44797847084402154,1.0,0.16875696890402714,0.9166666666666666,0.5951218294759331,0.3333333333333333,0.5,1.0,0.3237224473450442
FDS02,OUT018,0.5215291329472411,0.6666666666666666,0.0,0.75,0.8578293750404331,1.0,1.0,0.0,0.0
DRN59,OUT018,0.7714943360460917,1.0,0.196116572007338,0.08333333333333333,0.20258956321131727,1.0,1.0,0.0,0.0
DRB24,OUT013,0.42517416335664526,0.3333333333333333,0.06260861368200685,0.3333333333333333,0.7481898675337177,0.0,1.0,1.0,0.9491638012385146
FDP37,OUT027,0.6586315517838741,1.0,0.4336689420562226,0.25,0.6516996172915972,1.0,1.0,0.3333333333333333,1.0
DRB01,OUT018,0.31324054540290946,1.0,0.25145148946066564,0.3333333333333333,0.8420943459220229,1.0,1.0,0.0,0.0
FDR47,OUT046,0.8840981397064664,0.3333333333333333,0.2663552589762614,0.16666666666666666,0.8554525553366346,0.3333333333333333,0.0,1.0,0.6372605002446154
NCM31,OUT010,0.18852815321981842,1.0,0.41385578630504766,0.25,0.7053463733999679,0.6666666666666666,1.0,0.6666666666666666,0.5988556832143641
NCF06,OUT027,0.6586315517838741,1.0,0.06120918716675467,0.9166666666666666,0.9858162211625037,1.0,1.0,0.3333333333333333,1.0
NCV17,OUT027,0.6586315517838741,1.0,0.04881239296522875,0.5,0.6642999196112851,1.0,1.0,0.3333333333333333,1.0
FDS10,OUT049,0.9312922968130071,1.0,0.10731200788153271,1.0833333333333333,0.8129516011015001,1.0,0.0,1.0,0.5586639656001173
FDN52,OUT035,0.46863012677627425,0.6666666666666666,0.40057439402988654,0.8333333333333333,0.47877926078318955,0.3333333333333333,0.5,1.0,0.3237224473450442
FDZ48,OUT013,0.8804614896602481,1.0,0.23111602637719475,0.6666666666666666,0.6005138317660821,0.0,1.0,1.0,0.9491638012385146
FDJ48,OUT049,0.5881420121791214,1.0,0.1721197199382,0.6666666666666666,0.9669060463985182,1.0,0.0,1.0,0.5586639656001173
DRB13,OUT027,0.6586315517838741,0.6666666666666666,0.0,0.3333333333333333,0.8420943459220229,1.0,1.0,0.3333333333333333,1.0
FDV59,OUT017,0.6960594323787082,1.0,0.1470768432995906,0.16666666666666666,0.9032822266415974,0.6666666666666666,0.5,1.0,0.14432907008854023
FDL32,OUT035,0.8010190236694832,0.6666666666666666,0.37285977809595405,1.0,0.5922091804903875,0.3333333333333333,0.5,1.0,0.3237224473450442
FDZ12,OUT035,0.4529388169988906,1.0,0.3135267449576594,0.6666666666666666,0.7061070935435496,0.3333333333333333,0.5,1.0,0.3237224473450442
NCR06,OUT027,0.6586315517838741,0.3333333333333333,0.020501140610002442,0.9166666666666666,0.13074347072118475,1.0,1.0,0.3333333333333333,1.0
FDP51,OUT017,0.7198607166744853,0.6666666666666666,0.2611440373807137,0.41666666666666663,0.625583352609766,0.6666666666666666,0.5,1.0,0.14432907008854023
FDY22,OUT013,0.8331907127979608,0.6666666666666666,0.4859688002118743,1.0833333333333333,0.7076333278432192,0.0,1.0,1.0,0.9491638012385146
FDZ38,OUT049,0.874967917743821,1.0,0.024402189063993326,0.75,0.7916169343660369,1.0,0.0,1.0,0.5586639656001173
NCO54,OUT035,0.9413284979377765,1.0,0.04345915162070788,0.9166666666666666,0.26025234335198233,0.3333333333333333,0.5,1.0,0.3237224473450442
FDR23,OUT035,0.8071742713691012,1.0,0.24900824611036476,0.16666666666666666,0.8034729308155186,0.3333333333333333,0.5,1.0,0.3237224473450442
FDM38,OUT049,0.1658317346728171,0.6666666666666666,0.2829418519782098,0.5833333333333333,0.2597126369898939,1.0,0.0,1.0,0.5586639656001173
FDS25,OUT013,0.26742140900502287,0.6666666666666666,0.42599238454039234,0.5833333333333333,0.5966639102257654,0.0,1.0,1.0,0.9491638012385146
FDZ22,OUT013,0.46863012677627425,1.0,0.13773894583720375,1.0833333333333333,0.4597238194749429,0.0,1.0,1.0,0.9491638012385146
FDZ20,OUT019,0.6586315517838741,1.0,0.18291326958257084,1.0,0.9784412076147131,0.3333333333333333,0.0,0.6666666666666666,1.0
FDD45,OUT010,0.41252494006809903,1.0,0.5925161341536125,1.0,0.5202800428440031,0.6666666666666666,1.0,0.6666666666666666,0.5988556832143641
